datetime,turbidityNTU,TSSmgL,TDS_mgL,SpC_mScm,TempC_flow,DOmgL,PPO2,PercSatO2,Stage_m_pt,Press_cmH2O_pt,TempC_pool
2020-10-17T06:15:00Z,0,0,30,49.1,10.42,8.66,2.216381147130172,77.45,0.27432,999.764940336912,10.91
2020-10-17T06:30:00Z,0,0,30,49.1,10.39,8.67,2.2185081923769383,77.52,0.27432,999.764940336912,10.86
2020-10-17T06:45:00Z,0,0,30,49.09,10.33,8.7,2.223535753869294,77.69,0.27432,999.764940336912,10.83
2020-10-17T07:00:00Z,0,0,30,49.12,10.28,8.72,2.225276063616648,77.75,0.27432,999.764940336912,10.79
2020-10-17T07:15:00Z,0,0,30,49.05,10.24,8.71,2.2217954441219403,77.62,0.271272,999.764940336912,10.75
2020-10-17T07:30:00Z,0,0,30,49.05,10.19,8.72,2.222182179621352,77.63,0.27432,1000.468009915208,10.73
2020-10-17T07:45:00Z,0,0,30,49.08,10.16,8.74,2.22469596036753,77.72,0.27432,999.764940336912,10.7
2020-10-17T08:00:00Z,0,0,30,49.05,10.12,8.75,2.226823005614296,77.79,0.27432,1000.468009915208,10.68
2020-10-17T08:15:00Z,0,0,30,49.03,10.1,8.76,2.227983212112532,77.83,0.27432,1000.468009915208,10.64
2020-10-17T08:30:00Z,0,0,30,49,10.1,8.76,2.2272097411137084,77.81,0.271272,1001.171079493504,10.6
2020-10-17T08:45:00Z,0,0,30,48.97,10.09,8.79,2.235137818851654,78.08,0.27432,1001.8741490717999,10.57
2020-10-17T09:00:00Z,0,0,30,48.94,10.09,8.79,2.2333975091043,78.02,0.27432,1001.171079493504,10.53
2020-10-17T09:15:00Z,0,0,30,48.89,10.09,8.79,2.232817405855182,78,0.27432,1001.171079493504,10.51
2020-10-17T09:30:00Z,0,0,30,48.88,10.09,8.79,2.233784244603712,78.03,0.277368,1001.8741490717999,10.5
2020-10-17T09:45:00Z,0,0,30,48.87,10.1,8.79,2.234944451101948,78.07,0.27432,1001.171079493504,10.49
2020-10-17T10:00:00Z,0,0,30,48.87,10.1,8.83,2.24499957408666,78.43,0.271272,1001.171079493504,10.48
2020-10-17T10:15:00Z,0,0,30,48.87,10.14,8.85,2.2533143873240182,78.72,0.27432,1001.171079493504,10.48
2020-10-17T10:30:00Z,0,0,30,48.82,10.18,8.88,2.261822568311082,79.02,0.271272,1001.171079493504,10.5
2020-10-17T10:45:00Z,0,0,30,48.82,10.21,8.88,2.2645297168069662,79.12,0.271272,1001.171079493504,10.52
2020-10-17T11:00:00Z,0,0,30,48.82,10.26,8.9,2.271297588046676,79.35,0.271272,1001.171079493504,10.53
2020-10-17T11:15:00Z,0,0,30,48.83,10.32,8.89,2.2720710590455,79.38,0.271272,1001.171079493504,10.55
2020-10-17T11:30:00Z,0,0,30,48.87,10.43,8.91,2.2817394465308003,79.73,0.271272,1001.171079493504,10.59
2020-10-17T11:45:00Z,0,0,30,48.86,10.53,8.91,2.286960375772862,79.92,0.271272,1001.171079493504,10.63
2020-10-17T12:00:00Z,0,0,30,48.87,10.54,8.9,2.284446595026684,79.83,0.271272,1000.468009915208,10.65
2020-10-17T12:15:00Z,0,0,30,48.88,10.56,8.89,2.283479756278154,79.8,0.271272,1000.468009915208,10.67
2020-10-17T12:30:00Z,0,0,30,48.89,10.71,8.88,2.288700685520216,80,0.271272,1001.171079493504,10.7
2020-10-17T12:45:00Z,0,0,30,48.88,10.78,8.86,2.2877338467716863,79.96,0.27432,1000.468009915208,10.73
2020-10-17T13:00:00Z,0,0,30,48.88,10.73,8.87,2.2877338467716863,79.96,0.271272,1000.468009915208,10.76
2020-10-17T13:15:00Z,0,0,30,48.88,10.69,8.87,2.284253227276978,79.84,0.271272,999.764940336912,10.79
2020-10-17T13:30:00Z,0,0,30,48.89,10.66,8.86,2.280192504533152,79.69,0.271272,999.764940336912,10.8
2020-10-17T13:45:00Z,0,0,30,48.83,10.66,8.83,2.2743914720419722,79.49,0.271272,999.764940336912,10.81
2020-10-17T14:00:00Z,0,0,30,48.87,10.67,8.81,2.2678169685519682,79.26,0.271272,999.764940336912,10.83
2020-10-17T14:15:00Z,0,0,30,48.86,10.69,8.78,2.263562878058436,79.11,0.271272,999.764940336912,10.85
2020-10-17T14:30:00Z,0,0,30,48.86,10.72,8.76,2.25853531656608,78.94,0.271272,999.764940336912,10.86
2020-10-17T14:45:00Z,0,0,30,48.86,10.73,8.76,2.25853531656608,78.94,0.271272,999.061870758616,10.89
2020-10-17T15:00:00Z,0,0,30,48.85,10.77,8.74,2.256795006818726,78.88,0.271272,999.764940336912,10.9
2020-10-17T15:15:00Z,0.01,0,30,48.83,10.81,8.6,2.2210219731231162,77.63,0.271272,999.764940336912,10.92
2020-10-17T15:30:00Z,0,0,30,48.81,10.82,8.49,2.194337223663688,76.7,0.271272,999.061870758616,10.94
2020-10-17T15:45:00Z,0.61,0,30,48.84,10.83,8.61,2.225082695866942,77.78,0.271272,999.764940336912,10.95
2020-10-17T16:00:00Z,0,0,30,48.89,10.85,8.62,2.228176579862238,77.89,0.271272,999.061870758616,10.97
2020-10-17T16:15:00Z,0,0,30,48.85,10.87,8.65,2.237071496348714,78.2,0.271272,999.061870758616,10.99
2020-10-17T16:30:00Z,0,0,30,48.87,10.88,8.66,2.2417123223416584,78.36,0.271272,999.061870758616,11.01
2020-10-17T16:45:00Z,0,0,30,48.92,10.89,8.68,2.247126619333426,78.55,0.271272,999.061870758616,11.02
2020-10-17T17:00:00Z,0,0,30,48.93,10.89,8.68,2.2467398838340142,78.54,0.271272,999.061870758616,11.03
2020-10-17T17:15:00Z,0,0,30,48.99,10.92,8.47,2.193563752664864,76.68,0.271272,999.061870758616,11.04
2020-10-17T17:30:00Z,0,0,30,49,10.89,8.34,2.158177454468666,75.44,0.271272,999.061870758616,11.06
2020-10-17T17:45:00Z,0,0,30,49.01,10.86,8.28,2.140774356995126,74.83,0.271272,999.061870758616,11.06
2020-10-17T18:00:00Z,0,0,30,49.03,10.85,8.27,2.1394207827471843,74.79,0.271272,999.061870758616,11.07
2020-10-17T18:15:00Z,0,0,30,49.04,10.83,8.34,2.156823880220724,75.39,0.271272,999.061870758616,11.07
2020-10-17T18:30:00Z,0,0,30,49.07,10.81,8.43,2.176547390690736,76.08,0.271272,999.061870758616,11.07
2020-10-17T18:45:00Z,0,0,30,49.07,10.78,8.45,2.182541790931622,76.29,0.271272,999.061870758616,11.06
2020-10-17T19:00:00Z,0,0,30,49.12,10.74,8.48,2.1862157781760363,76.41,0.27432,999.061870758616,11.05
2020-10-17T19:15:00Z,0,0,30,49.11,10.71,8.48,2.185442307177212,76.39,0.271272,999.764940336912,11.05
2020-10-17T19:30:00Z,0,0,30,49.11,10.67,8.53,2.196464268910454,76.77,0.271272,999.764940336912,11.03
2020-10-17T19:45:00Z,0,0,30,49.11,10.64,8.56,2.2040056111489883,77.03,0.271272,999.764940336912,11.02
2020-10-17T20:00:00Z,0,0,30,49.09,10.62,8.6,2.2127071598857584,77.33,0.271272,999.764940336912,11
2020-10-17T20:15:00Z,0,0,30,49.11,10.59,8.63,2.217347985878702,77.49,0.271272,999.764940336912,10.99
2020-10-17T20:30:00Z,0,0,30,49.08,10.56,8.64,2.2190882956260563,77.55,0.27432,999.764940336912,10.97
2020-10-17T20:45:00Z,0,0,30,49.09,10.53,8.65,2.220635237623704,77.61,0.27432,999.764940336912,10.95
2020-10-17T21:00:00Z,0,0,30,49.09,10.51,8.63,2.213287263134876,77.34,0.271272,999.764940336912,10.92
2020-10-17T21:15:00Z,0,0,30,49.11,10.48,8.59,2.203038772400458,76.98,0.27432,999.764940336912,10.9
2020-10-17T21:30:00Z,0,0,30,49.15,10.44,8.58,2.1980112109081023,76.81,0.271272,1000.468009915208,10.88
2020-10-17T21:45:00Z,0,0,30,49.06,10.4,8.64,2.212320424386346,77.3,0.271272,1000.468009915208,10.85
2020-10-17T22:00:00Z,0,0,30,49.07,10.36,8.68,2.21986176662488,77.57,0.271272,1000.468009915208,10.82
2020-10-17T22:15:00Z,0,0,30,48.98,10.34,8.67,2.216574514879878,77.45,0.27432,1000.468009915208,10.79
2020-10-17T22:30:00Z,0,0,30,48.98,10.29,8.62,2.201105094903398,76.9,0.271272,1001.171079493504,10.76
2020-10-17T22:45:00Z,0,0,30,49,10.26,8.64,2.204198978898694,77.01,0.271272,1001.171079493504,10.74
2020-10-17T23:00:00Z,0,0,30,48.99,10.23,8.64,2.20245866915134,76.95,0.27432,1001.171079493504,10.71
2020-10-17T23:15:00Z,0,0,30,49.02,10.21,8.64,2.203232140150164,76.97,0.27432,1001.171079493504,10.68
2020-10-17T23:30:00Z,0,0,30,49.03,10.18,8.66,2.206132656395754,77.07,0.27432,1001.171079493504,10.65
2020-10-17T23:45:00Z,0,0,30,49,10.15,8.68,2.210386746889286,77.22,0.27432,1001.171079493504,10.63
2020-10-18T00:00:00Z,0,0,30,48.99,10.13,8.7,2.214254101883406,77.36,0.271272,1001.171079493504,10.61
2020-10-18T00:15:00Z,0,0,30,48.99,10.15,8.72,2.219668398875174,77.55,0.27432,1001.171079493504,10.58
2020-10-18T00:30:00Z,0,0,30,48.97,10.13,8.68,2.20825970164252,77.15,0.271272,1001.171079493504,10.56
2020-10-18T00:45:00Z,0,0,30,48.94,10.11,8.71,2.214254101883406,77.35,0.271272,1001.171079493504,10.54
2020-10-18T01:00:00Z,0,0,30,48.93,10.09,8.74,2.22082860537341,77.58,0.271272,1001.171079493504,10.51
2020-10-18T01:15:00Z,0,0,30,48.96,10.06,8.76,2.224889328117236,77.72,0.271272,1001.171079493504,10.5
2020-10-18T01:30:00Z,0,0,30,48.96,10.04,8.77,2.225856166865766,77.75,0.27432,1001.171079493504,10.47
2020-10-18T01:45:00Z,0,0,30,48.87,10.02,8.81,2.236684760849302,78.13,0.27432,1001.171079493504,10.45
2020-10-18T02:00:00Z,0,0,30,48.88,10,8.82,2.23726486409842,78.15,0.27432,1001.171079493504,10.44
2020-10-18T02:15:00Z,0,0,30,48.85,9.97,8.85,2.242485793340482,78.33,0.27432,1001.171079493504,10.42
2020-10-18T02:30:00Z,0,0,30,48.85,9.97,8.84,2.24113221909254,78.28,0.27432,1001.171079493504,10.41
2020-10-18T02:45:00Z,0,0,30,48.81,9.95,8.85,2.24113221909254,78.28,0.271272,1001.171079493504,10.39
2020-10-18T03:00:00Z,0,0,30,48.8,9.93,8.85,2.242292425590776,78.32,0.27432,1000.468009915208,10.37
2020-10-18T03:15:00Z,0,0,30,48.79,9.91,8.87,2.245192941836366,78.42,0.27432,1000.468009915208,10.35
2020-10-18T03:30:00Z,0,0,30,48.79,9.9,8.88,2.248286825831662,78.52,0.27432,1000.468009915208,10.33
2020-10-18T03:45:00Z,2.96,0,30,48.81,9.88,8.9,2.25176744532637,78.65,0.27432,1000.468009915208,10.31
2020-10-18T04:00:00Z,3.02,0,30,48.78,9.85,8.91,2.252540916325194,78.67,0.271272,1000.468009915208,10.28
2020-10-18T04:15:00Z,0,0,30,48.76,9.83,8.93,2.2566016390690202,78.81,0.27432,1000.468009915208,10.27
2020-10-18T04:30:00Z,0,0,30,48.74,9.8,8.93,2.254087858322842,78.72,0.271272,1000.468009915208,10.25
2020-10-18T04:45:00Z,0,0,30,48.75,9.79,8.95,2.2598888908140218,78.93,0.27432,1000.468009915208,10.23
2020-10-18T05:00:00Z,0,0,30,48.73,9.78,8.95,2.2598888908140218,78.93,0.27432,1000.468009915208,10.21
2020-10-18T05:15:00Z,0,0,30,48.69,9.78,8.96,2.2624026715602,79.01,0.27432,1000.468009915208,10.19
2020-10-18T05:30:00Z,0,0,30,48.71,9.77,8.96,2.2598888908140218,78.92,0.27432,1000.468009915208,10.17
2020-10-18T05:45:00Z,0,0,30,48.72,9.75,8.95,2.25756847781755,78.84,0.27432,1000.468009915208,10.15
2020-10-18T06:00:00Z,0,0,30,48.69,9.73,8.97,2.2624026715602,79.01,0.271272,1000.468009915208,10.13
2020-10-18T06:15:00Z,0,0,30,48.69,9.71,8.96,2.2566016390690202,78.81,0.27432,1000.468009915208,10.11
2020-10-18T06:30:00Z,0,0,30,48.7,9.7,8.97,2.258922052065492,78.88,0.271272,1001.171079493504,10.09
2020-10-18T06:45:00Z,0,0,30,48.69,9.68,8.97,2.259695523064316,78.91,0.27432,1001.171079493504,10.08
2020-10-18T07:00:00Z,0,0,30,48.7,9.67,8.99,2.263949613557848,79.06,0.27432,1001.171079493504,10.06
2020-10-18T07:15:00Z,0,0,30,48.64,9.67,9,2.2647230845566724,79.09,0.27432,1001.171079493504,10.04
2020-10-18T07:30:00Z,0,0,30,48.7,9.65,9.02,2.269750646049028,79.26,0.27432,1001.171079493504,10.01
2020-10-18T07:45:00Z,0,0,30,48.69,9.63,9.04,2.2732312655437363,79.38,0.27432,1001.171079493504,10
2020-10-18T08:00:00Z,0,0,30,48.67,9.61,9.05,2.275358310790502,79.45,0.27432,1001.8741490717999,9.98
2020-10-18T08:15:00Z,0,0,30,48.59,9.6,9.04,2.273424633293442,79.39,0.27432,1001.8741490717999,9.94
2020-10-18T08:30:00Z,0,0,30,48.61,9.59,9.04,2.271297588046676,79.31,0.27432,1001.8741490717999,9.91
2020-10-18T08:45:00Z,0,0,30,48.64,9.56,9.05,2.272844530044324,79.36,0.27432,1001.8741490717999,9.9
2020-10-18T09:00:00Z,0,0,30,48.61,9.56,9.06,2.274778207541384,79.43,0.271272,1001.8741490717999,9.88
2020-10-18T09:15:00Z,0,0,30,48.6,9.57,9.06,2.2757450462899143,79.46,0.27432,1002.5772186500959,9.87
2020-10-18T09:30:00Z,0,0,30,48.59,9.56,9.06,2.276131781789326,79.48,0.27432,1002.5772186500959,9.87
2020-10-18T09:45:00Z,0,0,30,48.57,9.56,9.08,2.279999136783446,79.61,0.27432,1002.5772186500959,9.87
2020-10-18T10:00:00Z,0,0,30,48.57,9.59,9.1,2.285993537024332,79.82,0.27432,1001.8741490717999,9.88
2020-10-18T10:15:00Z,0,0,30,48.57,9.62,9.11,2.291214466266394,80.01,0.27432,1001.8741490717999,9.89
2020-10-18T10:30:00Z,0,0,30,48.57,9.67,9.12,2.296628763258162,80.2,0.271272,1001.8741490717999,9.9
2020-10-18T10:45:00Z,0,0,30,48.59,9.71,9.12,2.298562440755222,80.27,0.271272,1001.8741490717999,9.91
2020-10-18T11:00:00Z,0,0,30,48.6,9.77,9.12,2.301656324750518,80.38,0.271272,1001.8741490717999,9.94
2020-10-18T11:15:00Z,0,0,30,48.61,9.82,9.12,2.30494357649552,80.5,0.271272,1001.8741490717999,9.97
2020-10-18T11:30:00Z,0,0,30,48.63,9.96,9.15,2.318866054474352,81,0.271272,1001.8741490717999,10.01
2020-10-18T11:45:00Z,0,0,30,48.63,10.05,9.14,2.322153306219354,81.12,0.271272,1001.8741490717999,10.05
2020-10-18T12:00:00Z,0,0,30,48.63,10.07,9.14,2.32137983522053,81.09,0.271272,1001.171079493504,10.09
2020-10-18T12:15:00Z,0,0,30,48.63,10.1,9.15,2.3258272934637683,81.25,0.271272,1001.171079493504,10.12
2020-10-18T12:30:00Z,0,0,30,48.68,10.24,9.15,2.3351089454496563,81.58,0.271272,1001.171079493504,10.16
2020-10-18T12:45:00Z,0,0,30,48.66,10.31,9.15,2.3376227261958342,81.68,0.271272,1001.171079493504,10.19
2020-10-18T13:00:00Z,0,0,30,48.65,10.29,9.16,2.3383961971946583,81.7,0.27432,1000.468009915208,10.23
2020-10-18T13:15:00Z,0,0,30,48.64,10.28,9.16,2.338009461695246,81.69,0.271272,1000.468009915208,10.26
2020-10-18T13:30:00Z,0,0,30,48.67,10.28,9.15,2.3356890486987743,81.6,0.271272,999.764940336912,10.29
2020-10-18T13:45:00Z,0,0,30,48.69,10.29,9.14,2.334142106701126,81.55,0.27432,999.764940336912,10.32
2020-10-18T14:00:00Z,0,0,30,48.68,10.31,9.13,2.3318216937046543,81.47,0.271272,999.061870758616,10.34
2020-10-18T14:15:00Z,0,0,30,48.7,10.33,9.11,2.327567603211122,81.32,0.271272,999.061870758616,10.37
2020-10-18T14:30:00Z,0,0,30,48.71,10.36,9.09,2.325053822464944,81.24,0.271272,998.3588011803199,10.39
2020-10-18T14:45:00Z,0,0,30,48.72,10.39,9.09,2.325440557964356,81.25,0.271272,998.3588011803199,10.42
2020-10-18T15:00:00Z,0,0,30,48.71,10.42,9.07,2.323700248217002,81.2,0.271272,998.3588011803199,10.44
2020-10-18T15:15:00Z,0,0,30,48.71,10.44,9.05,2.3200262609725884,81.07,0.271272,998.3588011803199,10.47
2020-10-18T15:30:00Z,0,0,30,48.75,10.47,9.04,2.3173191124767043,80.98,0.271272,998.3588011803199,10.5
2020-10-18T15:45:00Z,0,0,30,48.75,10.5,9.03,2.316739009227586,80.96,0.271272,998.3588011803199,10.52
2020-10-18T16:00:00Z,0,0,30,48.75,10.52,9.01,2.313451757482584,80.85,0.271272,997.6557316020239,10.54
2020-10-18T16:15:00Z,0,0,30,48.77,10.55,9,2.3115180799855244,80.78,0.271272,998.3588011803199,10.57
2020-10-18T16:30:00Z,0,0,30,48.77,10.57,8.98,2.307650724991404,80.64,0.271272,998.3588011803199,10.59
2020-10-18T16:45:00Z,0,0,30,48.78,10.59,8.96,2.30397673774699,80.52,0.271272,997.6557316020239,10.62
2020-10-18T17:00:00Z,0,0,30,48.81,10.62,8.95,2.303203266748166,80.49,0.27432,997.6557316020239,10.64
2020-10-18T17:15:00Z,0,0,30,48.83,10.64,8.93,2.2987558085049278,80.34,0.271272,998.3588011803199,10.66
2020-10-18T17:30:00Z,0,0,30,48.85,10.66,8.93,2.29817570525581,80.32,0.271272,998.3588011803199,10.69
2020-10-18T17:45:00Z,0,0,30,48.88,10.67,8.91,2.29527518901022,80.22,0.27432,998.3588011803199,10.71
2020-10-18T18:00:00Z,0,0,30,48.91,10.68,8.9,2.291987937265218,80.11,0.271272,998.3588011803199,10.72
2020-10-18T18:15:00Z,0,0,30,48.93,10.69,8.89,2.291794569515512,80.1,0.27432,998.3588011803199,10.74
2020-10-18T18:30:00Z,0,0,30,48.96,10.7,8.88,2.28947415651904,80.02,0.271272,999.061870758616,10.76
2020-10-18T18:45:00Z,0,0,30,48.98,10.71,8.88,2.2883139500208043,79.98,0.271272,999.061870758616,10.77
2020-10-18T19:00:00Z,0,0,30,49.01,10.71,8.87,2.287347111272274,79.94,0.271272,999.061870758616,10.79
2020-10-18T19:15:00Z,0,0,30,49.03,10.71,8.87,2.285413433775214,79.88,0.271272,999.061870758616,10.8
2020-10-18T19:30:00Z,0,0,30,49.06,10.7,8.85,2.282126182030212,79.76,0.271272,999.061870758616,10.81
2020-10-18T19:45:00Z,0,0,30,49.07,10.7,8.84,2.278065459286386,79.62,0.271272,999.061870758616,10.82
2020-10-18T20:00:00Z,0,0,30,49.08,10.68,8.83,2.2738113687928543,79.47,0.271272,999.061870758616,10.82
2020-10-18T20:15:00Z,0,0,30,49.11,10.66,8.81,2.269557278299322,79.32,0.271272,999.061870758616,10.82
2020-10-18T20:30:00Z,0,0,30,49.14,10.64,8.83,2.271297588046676,79.38,0.27432,999.764940336912,10.82
2020-10-18T20:45:00Z,0,0,30,49.18,10.61,8.81,2.266850129803438,79.22,0.27432,999.764940336912,10.82
2020-10-18T21:00:00Z,0,0,30,49.2,10.59,8.75,2.248286825831662,78.57,0.271272,999.764940336912,10.82
2020-10-18T21:15:00Z,0,0,30,49.23,10.57,8.7,2.234751083352242,78.1,0.271272,999.764940336912,10.81
2020-10-18T21:30:00Z,0,0,30,49.22,10.57,8.68,2.229916889609592,77.93,0.271272,999.764940336912,10.8
2020-10-18T21:45:00Z,0,0,30,49.23,10.56,8.68,2.228950050861062,77.9,0.271272,999.764940336912,10.8
2020-10-18T22:00:00Z,0,0,30,49.23,10.55,8.7,2.23533118660136,78.11,0.271272,999.764940336912,10.79
2020-10-18T22:15:00Z,0,0,30,49.25,10.54,8.73,2.242292425590776,78.36,0.271272,999.764940336912,10.79
2020-10-18T22:30:00Z,0,0,30,49.25,10.52,8.75,2.246159780584896,78.49,0.27432,999.764940336912,10.78
2020-10-18T22:45:00Z,0,0,30,49.23,10.51,8.76,2.247126619333426,78.53,0.27432,999.764940336912,10.77
2020-10-18T23:00:00Z,0,0,30,49.25,10.49,8.77,2.248673561331074,78.58,0.271272,999.764940336912,10.76
2020-10-18T23:15:00Z,0,0,30,49.23,10.49,8.77,2.249640400079604,78.62,0.271272,999.764940336912,10.75
2020-10-18T23:30:00Z,0,0,30,49.24,10.49,8.8,2.256795006818726,78.86,0.271272,999.764940336912,10.74
2020-10-18T23:45:00Z,0,0,30,49.23,10.49,8.82,2.261629200561376,79.03,0.271272,999.764940336912,10.73
2020-10-19T00:00:00Z,0,0,30,49.21,10.48,8.84,2.26627002655432,79.19,0.27432,999.764940336912,10.72
2020-10-19T00:15:00Z,0,0,30,49.18,10.46,8.84,2.266656762053732,79.2,0.271272,999.764940336912,10.71
2020-10-19T00:30:00Z,0,0,30,49.18,10.44,8.81,2.256795006818726,78.86,0.271272,999.764940336912,10.7
2020-10-19T00:45:00Z,0,0,30,49.18,10.41,8.81,2.255441432570784,78.81,0.271272,999.764940336912,10.69
2020-10-19T01:00:00Z,0,0,30,49.21,10.39,8.78,2.2467398838340142,78.51,0.271272,999.764940336912,10.67
2020-10-19T01:15:00Z,0,0,30,49.2,10.37,8.75,2.237071496348714,78.16,0.271272,999.764940336912,10.67
2020-10-19T01:30:00Z,0,0,30,49.14,10.39,8.77,2.243259264339306,78.38,0.271272,999.061870758616,10.66
2020-10-19T01:45:00Z,0,0,30,49.14,10.39,8.78,2.246353148334602,78.49,0.271272,999.764940336912,10.65
2020-10-19T02:00:00Z,0,0,30,49.14,10.39,8.79,2.249060296830486,78.59,0.27432,999.764940336912,10.64
2020-10-19T02:15:00Z,0,0,30,49.11,10.39,8.78,2.247126619333426,78.52,0.271272,999.061870758616,10.62
2020-10-19T02:30:00Z,0.02,0,30,49.14,10.38,8.81,2.2533143873240182,78.73,0.271272,999.061870758616,10.61
2020-10-19T02:45:00Z,0,0,30,49.11,10.36,8.82,2.2566016390690202,78.84,0.27432,999.061870758616,10.59
2020-10-19T03:00:00Z,0,0,30,49.13,10.34,8.83,2.257181742318138,78.86,0.271272,999.061870758616,10.58
2020-10-19T03:15:00Z,0,0,30,49.11,10.31,8.83,2.255248064821078,78.8,0.27432,999.061870758616,10.57
2020-10-19T03:30:00Z,0,0,30,49.11,10.29,8.84,2.257181742318138,78.86,0.27432,999.061870758616,10.56
2020-10-19T03:45:00Z,0,0,30,49.13,10.27,8.8,2.24596641283519,78.47,0.271272,998.3588011803199,10.55
2020-10-19T04:00:00Z,0,0,30,49.11,10.25,8.82,2.249253664580192,78.59,0.271272,998.3588011803199,10.54
2020-10-19T04:15:00Z,0,0,30,49.08,10.26,8.85,2.258341948816374,78.9,0.27432,998.3588011803199,10.52
2020-10-19T04:30:00Z,0,0,30,49.11,10.25,8.87,2.263756245808142,79.09,0.271272,998.3588011803199,10.52
2020-10-19T04:45:00Z,0,0,30,49.13,10.22,8.89,2.2658832910549083,79.16,0.271272,998.3588011803199,10.5
2020-10-19T05:00:00Z,0,0,30,49.1,10.2,8.89,2.265689923305202,79.15,0.271272,998.3588011803199,10.5
2020-10-19T05:15:00Z,0,0,30,49.11,10.19,8.89,2.263562878058436,79.08,0.271272,998.3588011803199,10.48
2020-10-19T05:30:00Z,0,0,30,49.11,10.17,8.88,2.26143583281167,79.01,0.27432,998.3588011803199,10.47
2020-10-19T05:45:00Z,0,0,30,49.11,10.15,8.87,2.25756847781755,78.87,0.27432,998.3588011803199,10.46
2020-10-19T06:00:00Z,0,0,30,49.08,10.13,8.86,2.254861329321666,78.77,0.27432,998.3588011803199,10.43
2020-10-19T06:15:00Z,0,0,30,49.08,10.12,8.89,2.262209303810494,79.03,0.271272,998.3588011803199,10.41
2020-10-19T06:30:00Z,0,0,30,49.03,10.09,8.91,2.265689923305202,79.15,0.271272,998.3588011803199,10.4
2020-10-19T06:45:00Z,0,0,30,49.02,10.06,8.88,2.2560215358199023,78.81,0.27432,998.3588011803199,10.38
2020-10-19T07:00:00Z,0,0,30,49.05,10.04,8.92,2.26336951030873,79.06,0.271272,998.3588011803199,10.37
2020-10-19T07:15:00Z,0,0,30,49.06,10.02,8.95,2.2720710590455,79.37,0.271272,998.3588011803199,10.35
2020-10-19T07:30:00Z,0,0,30,49.04,10.01,8.97,2.276131781789326,79.51,0.271272,998.3588011803199,10.33
2020-10-19T07:45:00Z,0,0,30,48.99,9.99,8.99,2.2798057690337403,79.63,0.27432,998.3588011803199,10.32
2020-10-19T08:00:00Z,0,0,30,48.97,9.98,8.98,2.2770986205378563,79.54,0.27432,999.061870758616,10.31
2020-10-19T08:15:00Z,0,0,30,48.93,9.98,8.98,2.27787209153668,79.57,0.271272,999.061870758616,10.29
2020-10-19T08:30:00Z,0,0,30,48.89,9.96,8.97,2.272844530044324,79.39,0.271272,999.061870758616,10.28
2020-10-19T08:45:00Z,0,0,30,48.91,9.95,8.96,2.269557278299322,79.27,0.27432,999.061870758616,10.26
2020-10-19T09:00:00Z,0,0,30,48.91,9.96,8.94,2.2664633943040258,79.17,0.271272,999.061870758616,10.25
2020-10-19T09:15:00Z,0,0,30,48.89,9.97,8.96,2.271297588046676,79.34,0.271272,999.061870758616,10.26
2020-10-19T09:30:00Z,0,0,30,48.88,9.99,8.98,2.277291988287562,79.55,0.27432,999.061870758616,10.25
2020-10-19T09:45:00Z,0,0,30,48.9,10.01,8.99,2.281352711031388,79.69,0.271272,999.061870758616,10.25
2020-10-19T10:00:00Z,0,0,30,48.91,10.05,9.02,2.291987937265218,80.06,0.271272,999.061870758616,10.25
2020-10-19T10:15:00Z,0,0,30,48.92,10.09,9.07,2.304556840996108,80.5,0.271272,999.764940336912,10.27
2020-10-19T10:30:00Z,0,0,30,48.93,10.13,9.08,2.309584402488464,80.69,0.271272,999.061870758616,10.28
2020-10-19T10:45:00Z,0,0,30,48.96,10.18,9.08,2.31267828648376,80.8,0.271272,999.061870758616,10.3
2020-10-19T11:00:00Z,0,0,30,49.01,10.23,9.08,2.316158905978468,80.92,0.271272,999.061870758616,10.33
2020-10-19T11:15:00Z,0,0,30,49.04,10.31,9.09,2.320799731971412,81.09,0.271272,998.3588011803199,10.36
2020-10-19T11:30:00Z,0,0,30,49.09,10.44,9.07,2.3233135127175903,81.18,0.271272,999.061870758616,10.39
2020-10-19T11:45:00Z,0,0,30,49.1,10.51,9.05,2.3211864674708242,81.11,0.271272,998.3588011803199,10.44
2020-10-19T12:00:00Z,0,0,30,49.06,10.54,9.03,2.31751248022641,80.99,0.271272,998.3588011803199,10.47
2020-10-19T12:15:00Z,0,0,30,49.07,10.58,9.02,2.3173191124767043,80.98,0.27432,998.3588011803199,10.51
2020-10-19T12:30:00Z,0,0,30,49.09,10.66,9.01,2.31944615772347,81.06,0.271272,998.3588011803199,10.54
2020-10-19T12:45:00Z,0,0,30,49.08,10.72,9.01,2.3238936159667083,81.22,0.271272,998.3588011803199,10.58
2020-10-19T13:00:00Z,0,0,30,49.07,10.75,9.01,2.325053822464944,81.26,0.271272,997.6557316020239,10.62
2020-10-19T13:15:00Z,0,0,30,49.04,10.77,9,2.322733409468472,81.19,0.271272,997.6557316020239,10.65
2020-10-19T13:30:00Z,0,0,30,49.05,10.79,8.99,2.3211864674708242,81.13,0.271272,997.6557316020239,10.68
2020-10-19T13:45:00Z,0,0,30,49.04,10.81,8.98,2.320799731971412,81.12,0.271272,997.6557316020239,10.71
2020-10-19T14:00:00Z,0,0,30,49.06,10.85,8.96,2.3173191124767043,81.01,0.27432,997.6557316020239,10.75
